smile,label
CC(C)N1C[C@H](C(=O)N2CC(Oc3ccccc3F)C2)CC1=O,0
CSc1ncc(CN[C@H]2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)cn1,0
COc1ccc(CNC(=O)[C@H]2CNC[C@@H](C(=O)N3CCOCC3)C2)c(F)c1F,0
Cc1nnc(SCCNC(=O)c2ccc(C#N)nc2)s1,0
CCn1ncnc1Nc1nc2c(s1)c(C)nn2C,0
Oc1ccc(Cl)c(CN2C[C@@H]3CC[C@H](C2)[C@@H]3O)c1Cl,0
Cc1cccc(OCC(=O)N2CCc3nc(C)n(C)c(=O)c3CC2)c1,0
O=C(CC[C@@]1(Cc2ccc(Cl)cc2)CCC(=O)N1)NCC1CCCCC1,0
COc1cccc(-c2ccc(C(=O)N3CCC4(CCCO4)CC3)o2)c1,0
Cc1nc(O)cc(C2CCN(C(=O)[C@H]3CC(=O)OC34CCCC4)CC2)n1,0
Fc1ccccc1CN1CCC(CN(Cc2c[nH]cn2)C[C@H]2CCCO2)CC1,0
COCc1ccc(C(=O)N2CCc3c(C(=O)OC)c(OCCc4ccccn4)cc(=O)n3CC2)s1,0
CCOc1ccc(C(=O)N2CCC(=O)N(CC3CC3)[C@@H](C(C)C)C2)o1,0
C[C@H]1CNC(=O)CCN1C(=O)c1cnc(COc2ccc(F)cc2)nc1O,0
CCn1ccnc1CN1C[C@@H](C(=O)O)C[C@H](C(=O)NCc2ccncc2)C1,0
CCCO[C@H]1CCCN(C(=O)Nc2ccccc2-c2ccc(OC)cc2)C1,0
N#Cc1ccccc1C(=O)N1CCC(c2nccn2CC2CC2)CC1,0
Cc1cc(C)c2[nH]c(=O)c(-c3c(-c4ccccc4)ncn3CCCO)cc2c1,0
COc1ccc(-c2nc(CN3CCC[C@@H](OC)C3)c(C)o2)cc1OC,0
Cc1cccc(N2CCN(CCC(=O)N[C@@H](C)Cc3cccnc3)CC2)c1,0
COc1ccc(CCCNC(=O)[C@H]2CCC(=O)N(Cc3ccccc3F)C2)cc1,0
Cc1nc(CC2CCN(C(=O)CCc3cc4n(n3)CCCNC4)CC2)no1,0
CCc1ncc(C(=O)N(CC#Cc2ccccc2)CC(C)C)cn1,0
CCN(C[C@H]1CCCO1)C(=O)CCc1nnc(Cc2ccc3c(c2)OCO3)o1,0
COc1ccc(-n2cc(CN(C)C[C@@H]3COCCO3)c(-c3cccc(F)c3)n2)cc1,0
COC[C@H]1CCC[C@H]1Nc1cc(C)nc2ccnn12,0
OC[C@]1(CCOc2ccccc2)CCCNC1,0
Cc1cccc(CC(=O)N2CCC3(CC2)C[C@H]3C(=O)Nc2ccc(F)c(F)c2)c1,0
COCc1cc(CN(C)Cc2ccncc2C)ccc1OC,0
Cc1cc(C)cc(-c2c(C#N)c(N)nc3c2CN(C(=O)c2ccccn2)CC3)c1,0
Cc1cc(C)n2nc(CC(=O)NC(c3ccccc3)c3ccco3)nc2n1,0
CC(C)c1nnc(CN2CCC3(CC2)C[C@H](c2ccccc2)CN(C)C3)o1,0
CCc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(Cc4cnc(C)cn4)C3)C2)[nH]n1,0
O=C(N[C@@H]1CCOC[C@H]1Oc1ccccn1)c1cc[nH]n1,0
O=C1CN(Cc2c[nH]nc2-c2ccccc2)C[C@H](OCC2CC2)CN1Cc1cccnc1,0
CC(C)c1nc(C[C@H]2C=CS(=O)(=O)C2)n(-c2ccc(Cl)cc2)n1,0
CC(C)CCN1C(=O)CC[C@H]2CN(C(=O)c3ccn(C(F)F)n3)CC[C@H]21,0
CN1C(=O)[C@H]2CC[C@@H]1CN(Cc1ccc(OCc3ccccc3)cc1)C2,0
O=C(N[C@H]1[C@H]2CCO[C@H]2[C@@H]1N1CCCC1)c1ccncc1Cl,0
CN(Cc1nnc(-c2ccccc2)o1)C1CCN(c2ccc(CC(=O)N3CCCC3)cc2)CC1,0
Oc1ccc(-c2ccccc2)cc1CNCc1cccc(C(F)(F)F)c1,0
CCCN1CC2(CCN(C)CC2)C[C@H]1C(=O)N(C)Cc1cnccn1,0
CC(C)c1nccn1CCCNC(=O)c1ccc(N2CCOC(C)(C)C2)nc1,0
COc1ccc(C(=O)N2CCC([C@@]3(CCC(C)C)NC(=O)NC3=O)CC2)c(OC)c1OC,0
O=C(O)c1cc(N2CC[C@@H](Nc3ncccn3)[C@H](O)C2)nc2ccccc12,0
COc1ccc(CN(Cc2ccncc2)C(=O)c2ccc(N3CCCCC3)cc2)cc1OC,0
O=C(NCCN1Cc2ccccc2O[C@H](c2ccccc2)C1)c1ccc2c(c1)OCCO2,0
C=CCC(O)(CC=C)CNC(=O)c1cn(Cc2ccccc2F)nn1,0
COc1ccc(C(=O)[C@H]2CCCN(C(=O)c3cc(C4CC4)n[nH]3)C2)cc1F,0
CN1CCN(CCOc2ccccc2)C[C@@]12CCC(=O)N(CC1CC1)CC2,0
COc1cc(OC)cc(C(=O)NC[C@H]2CCC3(CCN(Cc4ccccc4F)CC3)O2)c1,0
COCc1noc(CNC(=O)c2csc3c2CCCC3)n1,0
CO[C@H]1CN(Cc2cn(C)c3ccccc23)CC(=O)N(Cc2ccccc2)C1,0
Cn1nccc1C(O)c1cc2n(n1)CCCN(c1cccc(C#N)n1)C2,0
Cc1c(CN2CCC(n3nccc3NC(=O)c3ccccc3Cl)CC2)[nH]c2ccccc12,0
Cc1nc[nH]c1-c1nccn1C[C@H](c1ccccc1)N1CCCCCC1,0
N#Cc1c(-c2cccnc2)cc(-c2cc(F)c(F)c(F)c2)nc1N,0
COc1ccc(C(=O)N2CCC3(CC2)C[C@H]3C(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1OC,0
CN1CCC(N2CCC[C@H](NC(=O)c3ccccc3Cl)C2)CC1,0
COc1ccc(C(=O)NC[C@H]2Cc3cc(-c4nc(C)cnc4C)cc(F)c3O2)cc1OC,0
Cn1nc(C(=O)N2CCCC[C@H]2CCN2CCCC2)cc1-c1ccccc1,0
O=S(=O)(CCN1CC[C@@H](Nc2ncccn2)[C@H](O)C1)c1ccccc1,0
Cc1cnc(SCc2cccnc2)nc1[C@@H]1CCCN(C(=O)c2cc(=O)c3ccccc3o2)C1,0
CCn1ncc(NC(=O)Cn2ncc3cc(-c4cccc(C#N)c4)ccc32)n1,0
Cn1cc(CN2CCC(C(=O)N3CCCC3)CC2)c(-c2ccccc2F)n1,0
O=C(NC[C@H](c1cccnc1)N1CCOCC1)c1cn(C2CCCCC2)nn1,0
C=CCn1cc(-c2c(-c3ccccc3)ncn2Cc2csc(N)n2)c(C)n1,0
Cc1nn(Cc2ccccc2Cl)c2nc(-c3cncn3C)[nH]c12,0
CN1C(=O)[C@]2(CCCN(S(=O)(=O)c3cccnc3)C2)c2ccccc21,0
O=C(NCc1cc(-c2cccnc2)no1)[C@@H]1CCCO1,0
Cc1cccc(C)c1NC(=O)N1CC[C@H](N2CCN(C)CC2)[C@H](CCC(=O)O)C1,0
Cc1nn(C)c(C(=O)N2CCCN(CCCc3ccccc3)CC2)c1Cl,0
CC(C)N(CCSc1ccccc1)C(=O)c1cnc(-c2ccccn2)nc1,0
COCc1nc(NCCc2nc3ccccc3[nH]2)c2cnn(C)c2n1,0
C[C@@H](NC(=O)COc1ccc(-c2ccc3c(c2)OCO3)cc1CN(C)Cc1cscn1)c1cccc2ccccc12,0
N[C@H]1CC[C@@H](CN2CCC(Oc3cccc(F)c3)(C(=O)O)CC2)CC1,0
Cc1nn(C)c(C)c1CCC(=O)N1CC[C@](C)(O)[C@@H](O)C1,0
C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,0
Cc1ccc(C(=O)N[C@H](c2ccc(F)cc2)[C@H]2C[C@@H](O)C2)cc1N1CCNC1=O,0
CCn1cnnc1CN(C)C(=O)c1ccc(Cl)c(-n2cccc2)c1,0
Cc1cc(N2C[C@@H]3CCN(Cc4ccc5c(c4)OCO5)[C@@H]3C2)nc(N)n1,0
Cc1cccnc1NCCNC(=O)Nc1ccc(OC[C@H]2CCCO2)cc1,0
COc1cccc(-n2cc(CN(C)C(=O)CNC(=O)N(C)C)cn2)c1,0
COc1ccc2ccccc2c1CN1CCC(n2cc(C(=O)N(C)CCO)nn2)CC1,0
Cc1ncc(C(=O)N2CCCC[C@H]2CCN2CCOCC2)s1,0
Cc1cccc(-c2nc(CN3CCOCC3)c(C)o2)c1,0
Cc1cccc2oc(CNC(=O)[C@@H](c3cccnc3)N3CCOCC3)nc12,0
Cc1nc(N2CCC(C(=O)N[C@H](c3ccccc3)c3ccncc3)CC2)nc2ccc(C(C)C)cc12,0
CCCn1nc(C)c(CNC(=O)c2cnc(C(C)(C)C)nc2O)c1C,0
O=C1c2cccc(N3CCN(Cc4cccn4-c4nccs4)CC3)c2C(=O)N1CC1(O)CCCCC1,0
COc1cc(F)c(C(=O)NCc2c(C)ncc3c2CCNC3)c(F)c1,0
COc1ccc2ccccc2c1CN1CCc2nnc([C@@H](C)NC(=O)C(C)C)n2CC1,0
CC[C@H](C)N(Cc1ccccc1F)C(=O)c1cccnc1O,0
OCc1ccc(CN2CCc3[nH]c4c(Cl)cccc4c3C2)o1,0
CC(C)n1cc(C(=O)NCCSc2nccn2C)cn1,0
CC(C)Cc1cc(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)nc(=O)[nH]1,0
O=C(NCCc1ccc(F)cc1)C1CCN(c2cccc3c2C(=O)N(CC2CCCCC2)C3=O)CC1,0
CCc1noc(CN2CCC3(CC2)CC(=O)N(Cc2cccc(OC)c2)C3)n1,0
CSc1ccccc1CN1CCN(C(=O)N(C)C)[C@@H]2CS(=O)(=O)C[C@@H]21,0
O=C(CCCCc1ccccc1)N1CC[C@]2(CCCNC2=O)C1,0
c1ccc(COc2ccc(CN3CCN([C@H]4CCNC4)CC3)cc2)cc1,0
CN(C)CCNC(=O)c1ccc(OC2CCN(c3cnccn3)CC2)c(Cl)c1,0
CCn1nc(C(C)C)cc1C(=O)N1CCN(c2ccc3nccn3n2)CC1,0
c1ccc(CCN2CCC(N3CCC(n4c(C5CCC5)nc5cccnc54)CC3)CC2)cc1,0
CCn1ncnc1CN1CC[C@@H](CNC(=O)c2ccc(C)nc2)C1,0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)N(C)CCc1cnn(C)c1)O2,0
CSCC[C@@H](CO)NC(=O)c1oc2ccc(C)cc2c1C,0
COc1cccc(CN2CCC([C@]3(Cc4ccccc4)NC(=O)NC3=O)CC2)c1O,0
c1ccc(-c2noc(CN3CCN(C4CCCC4)CC3)n2)nc1,0
CC[C@H](C)[C@H](N)C(=O)NCc1cc2c(nc1OC)CN(C1CCCC1)C2=O,0
COc1ccc(OC)c([C@@H]2CCN(C(=O)CN3CCNC(=O)C3)C2)c1,0
CC(C)Cc1noc(-c2ccc(N3CCCCO3)nc2)n1,0
CN(C)C(=O)c1cccc(CNC(=O)C[C@@H]2CCc3ccccc32)c1,0
Cc1nc([C@H]2C[C@@H](NC(=O)c3ccc4c(c3)OCO4)C2)cc(=O)[nH]1,0
COc1ccc2cc(CN(C)CCn3cccn3)c(=O)n(Cc3ccccc3F)c2c1,0
COCCN1CCN(CCOc2ccc(F)cc2)[C@H]2CS(=O)(=O)C[C@H]21,0
Cn1c(N2CC[C@H](O)C2)nc2cc(C(=O)NC3CCCCCCC3)ccc21,0
CCC[C@H](C)n1ncc2[nH]c([C@@H](C)CC)nc21,0
CCO[C@@H]1COCC[C@H]1NC(=O)c1ccc(C)nc1,0
CCC(=O)N(CCOC)Cc1cc2ccc(Cl)cc2nc1N1CCC[C@H](CO)C1,0
C=C(Cl)CSc1nnc(CCNC(=O)c2cc(OC)cc(OC)c2)n1-c1ccc(F)cc1,0
Cn1ccnc1CN1CCN(C(=O)Nc2ccc(-n3cncn3)cc2)CC1,0
Cc1nc(Cn2nc(C)c(C)cc2=O)n(C2CCN(C)CC2)n1,0
CNc1nc(-c2ccc(OC)c(OC)c2OC)nc2c1CCC2,0
COc1cc(-c2nc3ccccc3s2)cc2c1OCCN(C(=O)CN1C[C@H](c3ccccc3)CC1=O)C2,0
CC(=O)C1(c2ccccc2)CCN(Cc2nnc(C)s2)CC1,0
COCCNC(=O)c1nn(CCC(C)C)c2c1CN(C(=O)CCc1ccc3c(c1)OCO3)CC2,0
Cc1nonc1CNC(=O)[C@@H]1C[C@@H](Sc2ccc(F)cc2)CN1Cc1ccccc1O,0
O=C(Cc1ccsc1)N[C@@H]1CCOC[C@H]1OCc1ccccn1,0
CS(=O)(=O)CCN1CC[C@]2(CCCN(C3CCOCC3)C2=O)C1,0
O=C(O)[C@H]1c2nc[nH]c2CCN1Cc1ccc(-c2cc[nH]n2)o1,0
CC(C)N(Cc1nc(Cc2cccc(C(F)(F)F)c2)no1)C[C@@H]1CCC(=O)N1,0
CCN(Cc1cccc(OC)c1OC)C(=O)c1ccc(C(=O)O)cc1,0
C[C@H](CN1CCOc2c(O)cc(-c3nc4ccccc4s3)cc2C1)c1ccccc1,0
CC(C)N1CCN(Cc2ccc3c(c2)OCCO3)C[C@@H]1CCO,0
COCCN1C[C@H]2CC[C@@H]1CN(C(=O)CCc1ccccc1C)C2,0
Cc1cccc(CNCC[C@H]2CCC(=O)N2Cc2cc(F)ccc2C)c1,0
O=C(Nc1ccccc1)c1cc2n(n1)CCCN(C(=O)[C@H](O)c1ccccc1)C2,0
Fc1cccc(-c2ccc(N3CCC(NCc4n[nH]c5c4CCC5)CC3)cc2)c1,0
C[C@H]1CN(C(=O)c2cccc(-c3cc(N4CCCC4)cnn3)c2)C[C@@H](C)O1,0
COc1nccnc1-c1cccc(C(=O)N(C)Cc2cc(C(C)(C)C)n[nH]2)c1,0
Cc1ccc2cc(CNCc3cccc(Cl)c3)c(N3CCC(O)CC3)nc2c1,0
CCO[C@H]1[C@H](NC(=O)CC)c2ccccc2C12CCN(Cc1ccc3c(c1)CCCN3C)CC2,0
C[C@@H]1CN(C(=O)CCCc2cn[nH]c2)C[C@]1(C)O,0
CCN(Cc1ccc(Cl)c(Cl)c1)[C@H]1COC[C@@H]1O,0
Fc1ccc(-c2ccc(-c3ccc(-c4ccn[nH]4)cc3)nn2)cc1,0
C=CCn1c(=O)c(CNCCCN2CCOCC2)cc2cc3c(cc21)CCC3,0
Cc1ccccc1CCN1CCC[C@H](CN(C)C(=O)c2cc(C(C)C)no2)C1,0
CN(C(=O)c1ccccc1-n1cccn1)[C@H]1CCCN(CCCc2ccccc2)C1,0
COCc1c(-c2nc(CCc3ccccc3)nn2-c2ccccn2)noc1C,0
Cc1nnsc1C(=O)N1CCC[C@@H](CCC(=O)Nc2ccc(C(F)(F)F)cc2)C1,0
CNc1nc(C(=O)N2CCC([C@H](O)c3nccn3C)CC2)cs1,0
CC(C)(O)C#Cc1ccc(-c2cn([C@H]3CCCN(C(=O)C4CC4)C3)nn2)s1,0
Cc1nnc(NC(=O)N2CCCN(c3ccncc3)CC2)s1,0
C=CCC[C@H](CN1CCCC1)Oc1cc(C)nc(N2CCCC2)n1,0
CN1C(=O)[C@H]2CC[C@H]1CN(C(=O)CCCn1cncn1)C2,0
Cc1cnc(N2CCC[C@H](c3ccccc3)CC2)nc1-c1cnn(C)c1,0
CN1CCN(c2cccc(C#N)n2)C[C@@]12CCC(=O)N(CC1CC1)CC2,0
O=C(CCc1ccccc1)N[C@@H]1CCCN(C2CCCCCC2)C1,0
COc1cc(Cl)c(C)cc1NC(=O)N(C)Cc1nc(C)no1,0
O=C(COc1ccccc1Cl)N[C@H]1CC[C@@H](n2cc(C(=O)NC3CC3)nn2)CC1,0
COc1ccc(F)c(CN2CCC[C@@]3(CCN(C(=O)CCn4ccc(=O)[nH]c4=O)C3)C2)c1,0
COc1ccccc1C(=O)N1CCN(C(=O)Cn2cccnc2=O)CC1,0
CCO[C@H]1CN(C)C[C@@H]1NC(=O)c1nc2c(C)cccn2c1F,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1cn2ccsc2n1,0
O=C(NCc1ccco1)N1CCCC[C@@H]1C1=CCCN(CCCF)C1,0
CN(CCC1CCOCC1)C(=O)[C@@H]1CCCCN1Cc1ccccc1,0
Cc1ccc2ncccc2c1CN1C[C@@H]2CN(S(C)(=O)=O)C[C@]2(C(=O)O)C1,0
N#Cc1nccnc1N1CCN(C[C@@H]2CCCN3CCCC[C@H]23)CC1,0
CO[C@H]1CCCOC12CCN(C(=O)Cn1cc(C)c(=O)[nH]c1=O)CC2,0
Oc1cc(-c2cccnc2)cc2c1OCCN(Cc1cc3ccccc3o1)C2,0
CCn1c(-c2cccc(OC)c2)nc2cc(NC(C)=O)cc(C(=O)N(C)CCOC)c21,0
O=C1CC[C@H](CCNCc2cccnc2)N1CCc1cccc(Cl)c1,0
COCC[C@@H]1CN(C(=O)Nc2cccc(C(F)(F)F)c2F)CCO1,0
COC(=O)CCNc1nncc(-c2ccc(C3CCCCC3)cc2)n1,0
CN(Cc1ccc(N2CCNC2=O)cc1)Cc1ccc(-n2cccn2)cc1,0
COC(=O)c1c(NC(=O)CCc2ccccc2)c2cc(N[C@H](C)C(C)(C)O)cnc2n1C,0
NCC[C@@H]1CN(Cc2cc(O)c3cccc(F)c3n2)CCO1,0
O=C(/C=C/c1ccc(F)c(F)c1)NC[C@H]1Cc2cccc(-c3ncccn3)c2O1,0
CN(Cc1ccc(CN2CCCCC2)s1)CC1(CO)CCCC1,0
COc1cccc(-c2cc(C(=O)N3CCS(=O)(=O)CC3)[nH]n2)c1,0
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2sc3nc[nH]c(=O)c3c2C)on1,0
Cc1noc(C)c1CCCNC(=O)c1cc(F)ccc1OCCN,0
OCC1(CCOc2ccccc2)CCN(c2ccc(Cl)cn2)CC1,0
COc1ccc(C(=O)N2CCc3c(nc(-c4ccncc4)nc3N(C)C)C2)cc1C,0
COc1cccc([C@@H]2CN(CCN)C[C@H]2C(=O)O)c1OC,0
CC(C)c1ccc(-c2cccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3C4)c2)nn1,0
COc1ccc(CCN2CCC(CN(C)Cc3cc(OC)ccc3F)CC2)cc1,0
Cc1nc2ncccn2c1C(=O)N[C@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1,0
Cc1ccc2nc(C(=O)NCc3nncn3CCc3ccccc3)cn2c1,0
Cc1nccn1[C@@H](C)C(=O)NCc1cc2n(n1)CCN(S(C)(=O)=O)C2,0
COCCN(C)C[C@@H]1CN(c2ncnc3[nH]cnc23)C[C@@H]1CO,0
Cc1ccc2[nH]c(C(=O)N3CCC(Cn4cc(C)cn4)CC3)c(C)c2c1,0
CC(C)C(=O)N[C@H](C)c1nnc2n1CCNCC2,0
COC(=O)[C@@H]1C[C@H](NC(=O)c2cnsn2)CN1,0
COC(=O)CCCNc1nc(CN2CCN(c3ccc(O)cc3)CC2)nc2ccccc12,0
COc1cccc(O)c1CN1CCC([C@@H](Cc2ccccc2)N(C)Cc2cn(C)nc2C)CC1,0
Cc1ccccc1Cn1cc(C(=O)N(C)Cc2c(C)n[nH]c2C)nn1,0
Cc1nc(NC(=O)N2CCC[C@@H]2Cc2cccnc2)nn1C(C)C,0
CN1CCN([C@H]2CCN(S(=O)(=O)c3cccs3)C[C@H]2CCC(=O)O)CC1,0
COc1cccc(C[C@@H]2CN(C(=O)c3ccnc(-n4cnnc4)c3)CCO2)c1,0
CC(=O)c1cc(C(=O)N2CCC[C@@H](COc3ccc(F)cc3)C2)cs1,0
COc1ccc(CN2C(=O)CC[C@@H]3CN(Cc4ccc(C)s4)CC[C@@H]32)cc1OC,0
CC(C)CC(=O)NC[C@@H]1CCC2(CCN(Cc3ccccc3F)CC2)O1,0
C[C@@H]1CN(c2ccc(Cl)cc2)C(=O)CN1C(=O)CCn1cccc1,0
Cn1cc(CN(C(=O)c2cn(CCN)nn2)C2CCCCC2)cn1,0
CNC(=O)c1[nH]nc2c1CN(C(=O)Cc1c(C)[nH]c3ccccc13)CC2,0
Cn1c(CC2CCNCC2)nnc1SCCN1CCCCCC1,0
Nc1nc(N2CCC(Oc3ccccc3)(C(=O)O)CC2)c2nc[nH]c2n1,0
Cc1noc(-c2ccc(N(C)Cc3cnn(C)c3)nc2)n1,0
Cn1c(Cc2ccccc2)nc2cc(NC=O)cc(C(=O)N[C@@H](CCn3ccnc3)c3ccccc3)c21,0
COc1cc(CNCCC(C)C)ccc1OC[C@@H](O)CN1CCOCC1,0
CNC(=O)C[C@]1(Cc2ccccc2)C(=O)N(C)c2ccccc21,0
CCC(=O)Nc1ccc(F)c(NC(=O)N2CCN(C3CCCC3)CC2)c1,0
CCOc1ccccc1-c1nc(CN(C)Cc2cccc3cnccc23)c(C)o1,0
CN(C)Cc1ccc([C@@H]2CCCCN2Cc2cnn(C)c2C2CC2)cc1,0
COC(=O)c1c(NC(C)=O)c2cc(NCc3c(OC)cc(OC)cc3OC)cnc2n1CCC(C)C,0
Cc1ccoc1C(=O)N[C@@H]1CC(=O)N(Cc2cccc3ccccc23)C1,0
CCN1CCN(C(=O)c2ccc(N3CCC(N4CC=C(c5ccc(F)cc5)CC4)CC3)cc2)CC1,0
N#Cc1ccc(N2CCN(C(=O)CCc3ccncc3)CC2=O)cc1,0
CN(C)c1cccc(-c2nc([C@H]3CCOC3)no2)c1,0
CCCC1(NC(=O)Cc2c(C)nc(N)nc2C)CC1,0
Cc1ccc(N2CCN(C(=O)c3cc(-c4cccn4C)n[nH]3)[C@H](C)C2)cc1,0
COCCN(C)C[C@@H]1CN(C(=O)c2ccc3c(c2)NC(=O)CN3)C[C@@H]1CO,0
COc1ccc2c(c1)O[C@H](C)CN(C/C(C)=C/c1ccco1)C2,0
Cc1noc(C)c1CN1CCc2c(C(=O)N(C)C[C@@H]3CCCO3)csc2C1,0
CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)Cn2ccc(C)n2)cc1,0
O=C1CN(C(=O)[C@@H]2C[C@H]2c2ccccc2)C[C@H](OCc2cccnc2)CN1CC1CCOCC1,0
COc1ccc([C@@H](NC(=O)CN2CCCN(C)CC2)[C@H]2C[C@H](O)C2)cn1,0
COc1ccc(CCC(=O)N(C)Cc2ccsc2)cc1,0
O=C(N[C@H]1CC[C@H](Nc2nccc(-c3ccccn3)n2)C1)c1ccsc1,0
CCC(=O)N(C)[C@H](Cc1ccc(F)cc1F)C1CCN(C(=O)CCc2ccc3c(c2)OCO3)CC1,0
O=C(NCC1(c2ccccc2)CCCC1)c1ccc(-n2cc(NC(=O)C3CCOCC3)cn2)cc1,0
Cc1nc(N2CCC(C(=O)N3CCC[C@H](OCc4ccccc4)C3)CC2)nc2ccccc12,0
COCC(=O)N1CC[C@]2(O)CCN(Cc3ccc(Cl)c(F)c3)C[C@@H]2C1,0
Cc1ccccc1-n1ncc([C@@H](C)NC(=O)c2c[nH]c3ncnn3c2=O)c1C,0
COCc1ccc(C(=O)NCc2c(C)ncc3c2CCN(C(=O)c2cc4ccccc4[nH]2)C3)o1,0
CC(C)c1c(C(=O)N(C)Cc2cccc3ncccc23)cnn1-c1nccc(-c2cccs2)n1,0
COc1cccc([C@@]2(CC(=O)N(C)Cc3cc(-c4ccccc4)on3)CC(=O)N(C)C2=O)c1,0
CCC1(CC)CCN(c2nc(C)nc3c2CCNC3)C1,0
COc1cc(CN2CCN(c3ccccc3C)C(=O)C2)ccc1F,0
O=C(c1cccc2c1OCCO2)N1CCN(c2ccnc3nncn23)CC1,0
Cc1ccc(C(=O)NC[C@@H]2CCN(C)C2)cc1F,0
CNC(=O)c1ccc(CNC(=O)[C@@H](N)CCSC)o1,0
COc1cccc(NC(=O)c2cn(CCNC(=O)CC3CCCC3)nn2)c1,0
COC(=O)c1ccc(CNC2CCN(c3ccc(C(=O)N4CCc5ccccc5C4)cc3)CC2)cc1,0
CC1(C)C[C@H](NC(=O)c2cccc(OC3CCN(C4CCCC4)CC3)c2)CCO1,0
Cc1cc(C)n2cc(CNC(=O)CNC(=O)N(C)C)nc2c1,0
COC(=O)c1ccc(N(C)Cc2[nH]c3ccccc3c2C)nc1,0
O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)NCCc1cccnc1,0
CN(C)c1nc(Cl)c(-c2cn(Cc3cc(C4CC4)[nH]n3)nn2)s1,0
Cn1c(-c2ccccc2Cl)nc2cc(C(=O)NCc3ncc[nH]3)cnc21,0
O=C(C[C@H]1C(=O)NCCN1Cc1ccc2ccccc2c1)NC(CO)CO,0
CCOc1cc(CN2CCC3(CC[C@H](CNC(=O)c4ccccc4)O3)CC2)ccc1O,0
Cc1cnc(C)c(-c2cc(F)cc3c2O[C@H](CNC(=O)c2ccc4cc[nH]c4c2)C3)n1,0
CC(C)CN1C[C@H](OCc2ccccn2)CN(C(=O)Cn2c(=O)oc3ccccc32)CC1=O,0
C#CCn1c(=O)c(CNCc2cc3ccccc3[nH]2)cc2ccc(OC)cc21,0
COCc1c(C(=O)NCc2ccc3c(c2)CCCN3C)cnn1-c1nccc(-c2ccco2)n1,0
O=C(c1cn(C2CCCCC2)nn1)N1CCC[C@@H](COc2ccc(F)cc2)C1,0
COCCN1CCC(CN(CC2=CC[C@H]3C[C@@H]2C3(C)C)Cc2ccncc2)CC1,0
Cc1nn(CC(=O)NCCCc2ccccc2F)c(C)c1C,0
CCN(CCCCO)C(=O)c1ccc(-c2ccccc2O)cc1,0
CC[C@H](NC(=O)c1ccc(Cl)cc1O)c1ccnn1C,0
Cc1nnc(SCCNC(=O)c2cn(C3CCCCCC3)nn2)s1,0
Clc1ccc([C@H]2CN(Cc3cc(-c4cccnc4)no3)CCO2)cc1,0
Cc1ncsc1C(=O)N[C@@H]1CCCN(Cc2ccccc2F)C1,0
Cc1ccc(S(=O)(=O)N2CCC[C@@]3(CCC(=O)N(C4CC4)C3)C2)cc1C,0
Cc1cnccc1CN(C)Cc1cccc(OC[C@@H](O)CN(C)C2CCCCC2)c1,0
Cn1c(Cn2cccn2)nnc1[C@H]1C[C@H](NC(=O)CN2CCOCC2)C1,0
Cc1ncc2c(c1CNC(=O)c1ccc(OC(F)F)cc1)CCNC2,0
CCN(C[C@H]1CCCN(CCc2cccc(F)c2)C1)C(=O)C1CCCC1,0
COc1cccc(-c2ncc(CN(C)Cc3c(C)noc3C)s2)c1,0
COc1ccc(CN2C[C@@H](C(=O)NCCO)C[C@@H](C(=O)Nc3ccc4c(c3)CCC4)C2)cc1OC,0
Cc1cccc(N2CCN([C@@H]3CCc4c(c(C(=O)N5CCSCC5)nn4C)C3)CC2)c1C,0
COc1ccc2oc(CNC(=O)c3cccc(C)n3)nc2c1,0
CNC(=O)COc1ccccc1-c1ccc(-n2cccn2)cc1,0
CCOc1ccc(CN2CCN(Cc3[nH]c4ccc(OC)cc4c3C)C[C@H]2CCO)cc1,0
COC(=O)CNc1cc(C)nc(N2CCCCC2)n1,0
CCCN1C[C@@H](Nc2cc(COC)ncn2)CC1=O,0
CC[C@H](C)n1nccc1NC(=O)NCc1nc(C(=O)NC)no1,0
O=C(NCCc1nc2c(s1)CCCC2)c1scc2c1OCCO2,0
Cc1ncc2c(c1CNC(=O)CCCc1ccc(Cl)cc1)CCNC2,0
COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cc(NC(C)=O)ccc1C,0
CN(CCC1CCOCC1)C(=O)c1ccc2oc(Cc3ccccc3)nc2c1,0
O=C1CC[C@H]2CN(Cc3ccc(Cl)cc3)CC[C@H]2N1CCCCO,0
CN1C[C@@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CCC1=O,0
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)CN1C(=O)CCNC1=O,0
