test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
CN(Cc1ccc(CN2CCCCC2)s1)CC1(CO)CCCC1,[0.8406881093978882],0.0010734816,0.0002763818,0.0018083596,0.0
COc1cccc(-c2cc(C(=O)N3CCS(=O)(=O)CC3)[nH]n2)c1,[0.6190915107727051],0.03781281,0.0039545805,0.0017486996,0.0
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2sc3nc[nH]c(=O)c3c2C)on1,[0.6617902517318726],0.046113163,0.002642691,0.016247397,0.0
Cc1noc(C)c1CCCNC(=O)c1cc(F)ccc1OCCN,[0.5975369215011597],0.00013164709,0.0021106014,0.0006410842,0.0
OCC1(CCOc2ccccc2)CCN(c2ccc(Cl)cn2)CC1,[0.6833073496818542],0.0019192183,0.0012852405,0.0018258829,0.0
COc1ccc(C(=O)N2CCc3c(nc(-c4ccncc4)nc3N(C)C)C2)cc1C,[0.6177950501441956],0.89398843,0.09411015,0.4011509,0.0
COc1cccc([C@@H]2CN(CCN)C[C@H]2C(=O)O)c1OC,[0.766762375831604],0.009237607,0.008095449,0.0055385595,0.0
CC(C)c1ccc(-c2cccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3C4)c2)nn1,[0.7054453492164612],0.048732467,0.0015173192,0.0042905095,0.0
COc1ccc(CCN2CCC(CN(C)Cc3cc(OC)ccc3F)CC2)cc1,[0.69454026222229],0.0014875251,0.0006671765,0.0011729236,0.0
Cc1nc2ncccn2c1C(=O)N[C@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1,[0.617132306098938],0.0060669202,0.0005976429,0.002465479,0.0
Cc1ccc2nc(C(=O)NCc3nncn3CCc3ccccc3)cn2c1,[0.3418416380882263],0.0011719877,0.00087677874,0.0015489588,0.0
Cc1nccn1[C@@H](C)C(=O)NCc1cc2n(n1)CCN(S(C)(=O)=O)C2,[0.7667432427406311],0.036674056,0.0056105843,0.08222552,0.0
COCCN(C)C[C@@H]1CN(c2ncnc3[nH]cnc23)C[C@@H]1CO,[0.7465621829032898],0.005464836,0.0013525841,0.006308112,0.0
Cc1ccc2[nH]c(C(=O)N3CCC(Cn4cc(C)cn4)CC3)c(C)c2c1,[0.6963580250740051],0.18166383,0.04602177,0.108769335,0.0
CC(C)C(=O)N[C@H](C)c1nnc2n1CCNCC2,[0.7833291292190552],0.014406995,0.0054319208,0.0068590203,0.0
COC(=O)[C@@H]1C[C@H](NC(=O)c2cnsn2)CN1,[0.6920053362846375],0.02901494,0.0005041576,0.0046394453,0.0
COC(=O)CCCNc1nc(CN2CCN(c3ccc(O)cc3)CC2)nc2ccccc12,[0.6051375865936279],0.0011486411,0.0013239785,0.0011516907,0.0
COc1cccc(O)c1CN1CCC([C@@H](Cc2ccccc2)N(C)Cc2cn(C)nc2C)CC1,[0.7148464918136597],0.00652342,0.007205935,0.0034252976,0.0
Cc1ccccc1Cn1cc(C(=O)N(C)Cc2c(C)n[nH]c2C)nn1,[0.535965621471405],0.038335636,0.004778192,0.028057346,0.0
Cc1nc(NC(=O)N2CCC[C@@H]2Cc2cccnc2)nn1C(C)C,[0.70331871509552],0.003059886,0.0035870965,0.0071236477,0.0
CN1CCN([C@H]2CCN(S(=O)(=O)c3cccs3)C[C@H]2CCC(=O)O)CC1,[0.8316950798034668],0.0043773213,0.003916099,0.009285478,0.0
COc1cccc(C[C@@H]2CN(C(=O)c3ccnc(-n4cnnc4)c3)CCO2)c1,[0.5109986066818237],0.032416668,0.0035458663,0.0088358885,0.0
CC(=O)c1cc(C(=O)N2CCC[C@@H](COc3ccc(F)cc3)C2)cs1,[0.6549734473228455],0.006189068,0.0037256004,0.0028363222,0.0
COc1ccc(CN2C(=O)CC[C@@H]3CN(Cc4ccc(C)s4)CC[C@@H]32)cc1OC,[0.7792736291885376],0.040205747,0.008353037,0.011090825,0.0
CC(C)CC(=O)NC[C@@H]1CCC2(CCN(Cc3ccccc3F)CC2)O1,[0.8158782720565796],0.010785778,0.0012543836,0.016198091,0.0
C[C@@H]1CN(c2ccc(Cl)cc2)C(=O)CN1C(=O)CCn1cccc1,[0.6745129823684692],0.0015556989,0.017707406,0.0036481856,0.0
Cn1cc(CN(C(=O)c2cn(CCN)nn2)C2CCCCC2)cn1,[0.7374323010444641],0.002828079,0.007898203,0.0026888945,0.0
CNC(=O)c1[nH]nc2c1CN(C(=O)Cc1c(C)[nH]c3ccccc13)CC2,[0.6984586119651794],0.8585725,0.085571386,0.2863741,0.0
Cn1c(CC2CCNCC2)nnc1SCCN1CCCCCC1,[0.8248887658119202],0.0021296416,0.00024306595,0.002817161,0.0
Nc1nc(N2CCC(Oc3ccccc3)(C(=O)O)CC2)c2nc[nH]c2n1,[0.6415179371833801],0.046783008,0.06970429,0.1373009,0.0
Cc1noc(-c2ccc(N(C)Cc3cnn(C)c3)nc2)n1,[0.3443711996078491],0.00080082007,0.00026108004,0.0010012806,0.0
Cn1c(Cc2ccccc2)nc2cc(NC=O)cc(C(=O)N[C@@H](CCn3ccnc3)c3ccccc3)c21,[0.392709881067276],0.006718911,0.113234825,0.009710287,0.0
COc1cc(CNCCC(C)C)ccc1OC[C@@H](O)CN1CCOCC1,[0.7320411205291748],0.005412421,0.000451642,0.0024997236,0.0
CNC(=O)C[C@]1(Cc2ccccc2)C(=O)N(C)c2ccccc21,[0.722597599029541],0.36426497,0.0007252887,0.05458068,0.0
CCC(=O)Nc1ccc(F)c(NC(=O)N2CCN(C3CCCC3)CC2)c1,[0.7817893028259277],0.04098267,0.009090152,0.029913312,0.0
CCOc1ccccc1-c1nc(CN(C)Cc2cccc3cnccc23)c(C)o1,[0.41785216331481934],0.00024329663,0.0007577517,0.0022984815,0.0
CN(C)Cc1ccc([C@@H]2CCCCN2Cc2cnn(C)c2C2CC2)cc1,[0.8038343787193298],0.023523193,0.0016459533,0.010674857,0.0
COC(=O)c1c(NC(C)=O)c2cc(NCc3c(OC)cc(OC)cc3OC)cnc2n1CCC(C)C,[0.6123379468917847],0.02884042,0.009117724,0.016576977,0.0
Cc1ccoc1C(=O)N[C@@H]1CC(=O)N(Cc2cccc3ccccc23)C1,[0.5767907500267029],0.00035606622,0.002774611,0.0039150375,0.0
CCN1CCN(C(=O)c2ccc(N3CCC(N4CC=C(c5ccc(F)cc5)CC4)CC3)cc2)CC1,[0.7969174385070801],0.13621055,0.018503519,0.014290461,0.0
N#Cc1ccc(N2CCN(C(=O)CCc3ccncc3)CC2=O)cc1,[0.621254026889801],0.00021447508,0.010399095,0.0008444794,0.0
CN(C)c1cccc(-c2nc([C@H]3CCOC3)no2)c1,[0.6010617613792419],0.0020375068,0.00030491926,0.001211232,0.0
CCCC1(NC(=O)Cc2c(C)nc(N)nc2C)CC1,[0.7980656027793884],0.0034578948,0.0005044941,0.008743908,0.0
Cc1ccc(N2CCN(C(=O)c3cc(-c4cccn4C)n[nH]3)[C@H](C)C2)cc1,[0.5979577302932739],0.14707492,0.001224946,0.08031287,0.0
COCCN(C)C[C@@H]1CN(C(=O)c2ccc3c(c2)NC(=O)CN3)C[C@@H]1CO,[0.7702812552452087],0.0047022407,0.0047499402,0.0024192147,0.0
COc1ccc2c(c1)O[C@H](C)CN(C/C(C)=C/c1ccco1)C2,[0.631097137928009],0.0060000084,0.005613719,0.0020828974,0.0
Cc1noc(C)c1CN1CCc2c(C(=O)N(C)C[C@@H]3CCCO3)csc2C1,[0.8234140276908875],0.011215926,0.018648472,0.019119848,0.0
CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)Cn2ccc(C)n2)cc1,[0.5743966698646545],0.3489799,0.023431212,0.21263908,0.0
O=C1CN(C(=O)[C@@H]2C[C@H]2c2ccccc2)C[C@H](OCc2cccnc2)CN1CC1CCOCC1,[0.7877208590507507],0.0036804893,0.0048105447,0.0050649676,0.0
COc1ccc([C@@H](NC(=O)CN2CCCN(C)CC2)[C@H]2C[C@H](O)C2)cn1,[0.781220555305481],0.015386948,0.003879909,0.0039611394,0.0
COc1ccc(CCC(=O)N(C)Cc2ccsc2)cc1,[0.4382188022136688],0.0006096829,0.00027651043,0.0006732576,0.0
O=C(N[C@H]1CC[C@H](Nc2nccc(-c3ccccn3)n2)C1)c1ccsc1,[0.4420311748981476],0.0023609924,0.001884815,0.0013545435,0.0
CCC(=O)N(C)[C@H](Cc1ccc(F)cc1F)C1CCN(C(=O)CCc2ccc3c(c2)OCO3)CC1,[0.7648812532424927],0.026173303,0.0027926962,0.0057945354,0.0
O=C(NCC1(c2ccccc2)CCCC1)c1ccc(-n2cc(NC(=O)C3CCOCC3)cn2)cc1,[0.6834378242492676],0.06839948,0.0016337904,0.0067798905,0.0
Cc1nc(N2CCC(C(=O)N3CCC[C@H](OCc4ccccc4)C3)CC2)nc2ccccc12,[0.7362352013587952],0.0010640079,0.004135641,0.0012880468,0.0
COCC(=O)N1CC[C@]2(O)CCN(Cc3ccc(Cl)c(F)c3)C[C@@H]2C1,[0.8289352655410767],0.008319421,0.0023201397,0.009152145,0.0
Cc1ccccc1-n1ncc([C@@H](C)NC(=O)c2c[nH]c3ncnn3c2=O)c1C,[0.42086613178253174],0.03329058,0.0019436503,0.0052651763,0.0
COCc1ccc(C(=O)NCc2c(C)ncc3c2CCN(C(=O)c2cc4ccccc4[nH]2)C3)o1,[0.6068278551101685],0.9589617,0.054692205,0.62662816,0.0
CC(C)c1c(C(=O)N(C)Cc2cccc3ncccc23)cnn1-c1nccc(-c2cccs2)n1,[0.3865307867527008],0.0056813504,0.0019138396,0.0022958303,0.0
COc1cccc([C@@]2(CC(=O)N(C)Cc3cc(-c4ccccc4)on3)CC(=O)N(C)C2=O)c1,[0.6710078120231628],0.007607475,0.00078869605,0.031112593,0.0
CCC1(CC)CCN(c2nc(C)nc3c2CCNC3)C1,[0.8668838739395142],0.0023372776,0.0009685419,0.0067275125,0.0
COc1cc(CN2CCN(c3ccccc3C)C(=O)C2)ccc1F,[0.6725494265556335],0.0012258033,0.01787683,0.004925092,0.0
O=C(c1cccc2c1OCCO2)N1CCN(c2ccnc3nncn23)CC1,[0.6904412508010864],0.6315702,0.003622059,0.45264885,0.0
Cc1ccc(C(=O)NC[C@@H]2CCN(C)C2)cc1F,[0.7296674251556396],0.0041683475,0.0021997218,0.0024616146,0.0
CNC(=O)c1ccc(CNC(=O)[C@@H](N)CCSC)o1,[0.6264665722846985],0.006249839,9.406415e-05,0.0029695313,0.0
COc1cccc(NC(=O)c2cn(CCNC(=O)CC3CCCC3)nn2)c1,[0.6100020408630371],0.006737103,0.0021861463,0.006397329,0.0
COC(=O)c1ccc(CNC2CCN(c3ccc(C(=O)N4CCc5ccccc5C4)cc3)CC2)cc1,[0.6821085810661316],0.031856626,0.015571961,0.016231887,0.0
CC1(C)C[C@H](NC(=O)c2cccc(OC3CCN(C4CCCC4)CC3)c2)CCO1,[0.8203690052032471],0.006775935,0.0100005,0.014593141,0.0
Cc1cc(C)n2cc(CNC(=O)CNC(=O)N(C)C)nc2c1,[0.5724138617515564],0.022671318,0.0015392891,0.009031846,0.0
COC(=O)c1ccc(N(C)Cc2[nH]c3ccccc3c2C)nc1,[0.41693878173828125],0.34169888,0.0063021216,0.037935145,0.0
O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)NCCc1cccnc1,[0.33258602023124695],0.00046672128,0.00031988203,0.0027462193,0.0
CN(C)c1nc(Cl)c(-c2cn(Cc3cc(C4CC4)[nH]n3)nn2)s1,[0.5914748907089233],0.0009507033,0.010227955,0.003215812,0.0
Cn1c(-c2ccccc2Cl)nc2cc(C(=O)NCc3ncc[nH]3)cnc21,[0.34098386764526367],0.007080655,0.010114095,0.006242297,0.0
O=C(C[C@H]1C(=O)NCCN1Cc1ccc2ccccc2c1)NC(CO)CO,[0.6813535094261169],0.00041732393,0.0015451118,0.0007690815,0.0
CCOc1cc(CN2CCC3(CC[C@H](CNC(=O)c4ccccc4)O3)CC2)ccc1O,[0.746951699256897],0.10363949,0.0007211238,0.007022351,0.0
Cc1cnc(C)c(-c2cc(F)cc3c2O[C@H](CNC(=O)c2ccc4cc[nH]c4c2)C3)n1,[0.4941970705986023],0.12635939,0.0045017037,0.010269945,0.0
CC(C)CN1C[C@H](OCc2ccccn2)CN(C(=O)Cn2c(=O)oc3ccccc32)CC1=O,[0.6966482996940613],0.0026044347,0.0076182494,0.0021781228,0.0
C#CCn1c(=O)c(CNCc2cc3ccccc3[nH]2)cc2ccc(OC)cc21,[0.38812005519866943],0.0010500256,0.008789243,0.0031514154,0.0
COCc1c(C(=O)NCc2ccc3c(c2)CCCN3C)cnn1-c1nccc(-c2ccco2)n1,[0.5321380496025085],0.057280116,0.0071483,0.008083798,0.0
O=C(c1cn(C2CCCCC2)nn1)N1CCC[C@@H](COc2ccc(F)cc2)C1,[0.7647746205329895],0.088438906,0.019077478,0.016065989,0.0
COCCN1CCC(CN(CC2=CC[C@H]3C[C@@H]2C3(C)C)Cc2ccncc2)CC1,[0.8511034846305847],0.0014864312,0.00051773613,0.0026847622,0.0
Cc1nn(CC(=O)NCCCc2ccccc2F)c(C)c1C,[0.643057107925415],0.0017209108,0.014713281,0.0026584321,0.0
CCN(CCCCO)C(=O)c1ccc(-c2ccccc2O)cc1,[0.47583603858947754],0.000538913,0.0001578656,0.0010146758,0.0
CC[C@H](NC(=O)c1ccc(Cl)cc1O)c1ccnn1C,[0.46093350648880005],0.000177696,0.00072564266,0.0008674563,0.0
Cc1nnc(SCCNC(=O)c2cn(C3CCCCCC3)nn2)s1,[0.7081106305122375],0.00088786747,0.0015546579,0.0018541181,0.0
Clc1ccc([C@H]2CN(Cc3cc(-c4cccnc4)no3)CCO2)cc1,[0.5132699608802795],0.00038941117,0.0011212801,0.00096813694,0.0
Cc1ncsc1C(=O)N[C@@H]1CCCN(Cc2ccccc2F)C1,[0.6896464228630066],0.004989871,0.04137338,0.0040065334,0.0
Cc1ccc(S(=O)(=O)N2CCC[C@@]3(CCC(=O)N(C4CC4)C3)C2)cc1C,[0.8759199380874634],0.021098703,0.029358367,0.06951995,0.0
Cc1cnccc1CN(C)Cc1cccc(OC[C@@H](O)CN(C)C2CCCCC2)c1,[0.7115382552146912],0.00071997294,0.0015014831,0.0014006743,0.0
Cn1c(Cn2cccn2)nnc1[C@H]1C[C@H](NC(=O)CN2CCOCC2)C1,[0.7828546762466431],0.003486602,0.001963821,0.0027558892,0.0
Cc1ncc2c(c1CNC(=O)c1ccc(OC(F)F)cc1)CCNC2,[0.6483356952667236],0.0039156587,0.008822644,0.0018956393,0.0
CCN(C[C@H]1CCCN(CCc2cccc(F)c2)C1)C(=O)C1CCCC1,[0.808047354221344],0.001306585,0.0015679253,0.0010804115,0.0
COc1cccc(-c2ncc(CN(C)Cc3c(C)noc3C)s2)c1,[0.47676241397857666],0.00039024267,0.0013769004,0.0007899473,0.0
COc1ccc(CN2C[C@@H](C(=O)NCCO)C[C@@H](C(=O)Nc3ccc4c(c3)CCC4)C2)cc1OC,[0.7525701522827148],0.006103897,0.0055022533,0.0062021064,0.0
Cc1cccc(N2CCN([C@@H]3CCc4c(c(C(=O)N5CCSCC5)nn4C)C3)CC2)c1C,[0.8517156839370728],0.15483117,0.0849116,0.23859408,0.0
COc1ccc2oc(CNC(=O)c3cccc(C)n3)nc2c1,[0.3238210082054138],0.0014446761,0.00033445007,0.0025713376,0.0
CNC(=O)COc1ccccc1-c1ccc(-n2cccn2)cc1,[0.26537057757377625],0.0018135381,0.0010906066,0.0009972554,0.0
CCOc1ccc(CN2CCN(Cc3[nH]c4ccc(OC)cc4c3C)C[C@H]2CCO)cc1,[0.690822958946228],0.0019524754,0.003203499,0.0030031935,0.0
COC(=O)CNc1cc(C)nc(N2CCCCC2)n1,[0.7245641946792603],0.0007531138,0.0011639217,0.00093970884,0.0
CCCN1C[C@@H](Nc2cc(COC)ncn2)CC1=O,[0.7237074375152588],0.0007336071,0.0004731757,0.00078289135,0.0
CC[C@H](C)n1nccc1NC(=O)NCc1nc(C(=O)NC)no1,[0.526719868183136],0.0028036772,0.00012823872,0.002242978,0.0
O=C(NCCc1nc2c(s1)CCCC2)c1scc2c1OCCO2,[0.7671705484390259],0.0022879404,0.00085553207,0.0018046657,0.0
Cc1ncc2c(c1CNC(=O)CCCc1ccc(Cl)cc1)CCNC2,[0.6917555332183838],0.002803912,0.0035280338,0.0013897748,0.0
COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cc(NC(C)=O)ccc1C,[0.5281451344490051],0.0014374247,0.005412575,0.004607938,0.0
CN(CCC1CCOCC1)C(=O)c1ccc2oc(Cc3ccccc3)nc2c1,[0.6050703525543213],0.010528798,0.0002713579,0.0015181474,0.0
O=C1CC[C@H]2CN(Cc3ccc(Cl)cc3)CC[C@H]2N1CCCCO,[0.8082855939865112],0.0028120994,0.0033707174,0.0014338858,0.0
CN1C[C@@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CCC1=O,[0.7475407719612122],0.09675648,0.01159412,0.008797032,0.0
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)CN1C(=O)CCNC1=O,[0.5962323546409607],0.0010504473,0.004325195,0.0023732258,0.0
COCCN(Cc1cccc(OCC(N)=O)c1)Cc1cnn(C)c1,[0.5341770648956299],0.0009708465,0.0025670107,0.0012148763,0.0
COc1ccc(CC(=O)N2CC(=O)N(Cc3cnn(C)c3)C[C@H](OCc3cccnc3)C2)cc1OC,[0.6463171243667603],0.0011940565,0.008872508,0.0025678778,0.0
Cc1nccn1CCCN1CCCC[C@H]1c1nc2ccccc2[nH]1,[0.6692319512367249],0.00033666528,0.008130428,0.0008521001,0.0
COC(=O)N1CCCc2cc(NC(=O)N3CCCn4nc(C)cc4C3)ccc21,[0.7760490775108337],0.85538375,0.032515157,0.50554866,0.0
CNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)s1,[0.6599609851837158],0.01583552,0.00090688106,0.006819364,0.0
CN1CCCN(C[C@@H]2CN(CCCc3ccccc3)C[C@@H]2CO)CC1,[0.8027077317237854],0.00083996914,0.0007495243,0.0012159988,0.0
O=C(C[C@@H]1C(=O)NCCN1Cc1ccoc1)NCc1ccccc1OC(F)(F)F,[0.6741262078285217],0.00094835385,0.0011283966,0.0033494092,0.0
CCc1nccc(CN2C[C@H](c3cccc(OC)c3)[C@@H]3[C@H]2C2CCN3CC2)n1,[0.8140152096748352],0.026498634,0.0031013372,0.009773884,0.0
O=S(=O)(NC[C@@H]1CCC2(CCN(C/C=C/c3ccccc3)CC2)O1)c1ccccc1,[0.7395094633102417],0.103418216,0.0026804833,0.033559877,0.0
CC(=O)N1CCC(C(=O)NCc2cccnc2N(C)Cc2ccccc2)CC1,[0.6913883090019226],0.048583683,0.0007541347,0.0039214804,0.0
Cc1cc(N2CCN(CC(=O)Nc3ccc(C(N)=O)cc3)CC2)ccn1,[0.6049449443817139],0.002513275,0.0103726145,0.021397915,0.0
COCCOCC(=O)N1CCN(c2ccc(OC)cc2)C(=O)C1,[0.7251549959182739],0.0016552551,0.016013399,0.001479401,0.0
COCCN1CC2(CCC1=O)CCN(C(=O)c1cc(C)n(C)c1C)CC2,[0.8636428713798523],0.02579407,0.019054793,0.087314606,0.0
Cc1cc(-c2nc3c([nH]2)C[C@H](c2ccc(Cl)cc2)CNC3=O)[nH]n1,[0.514559805393219],0.049174324,0.0017867719,0.009256142,0.0
Cc1nn(C)cc1S(=O)(=O)N1CCCC[C@@H]1CCc1ccc(O)cc1,[0.7375780344009399],0.013625257,0.00091223774,0.0070973225,0.0
C#CCCC(=O)N(Cc1ccc(OCC)cc1)C1CC1,[0.7135524749755859],0.26334685,0.00038094638,0.010532426,0.0
O=C(Nc1cnns1)c1ccc([C@H]2CCCN2C(=O)Cn2cncn2)s1,[0.5795270800590515],0.011654609,0.41759032,0.00996117,0.0
Cc1nc(C(C)C)sc1C(=O)NCCNC(=O)c1ccc(F)cc1,[0.5344056487083435],0.037785064,0.00089248293,0.006972529,0.0
c1cc(Cn2ccnc2C2CCN(c3ccncc3)CC2)ccn1,[0.5564216375350952],0.0019482846,0.0006582823,0.0055029006,0.0
O=C(NCc1cc2n(n1)CCCN(Cc1ncc[nH]1)C2)C1CCC1,[0.7884303331375122],0.0023031204,0.0013819772,0.0020603302,0.0
Cc1cc(N2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)ncn1,[0.5817186236381531],0.010595239,0.017212583,0.049911074,0.0
CC1=C(c2ccccc2)[C@@H]1C(=O)NCc1ccc2c(c1)nc(C)n2C,[0.59798663854599],0.025532484,0.0007665452,0.04010648,0.0
Cc1c(C(=O)N2CCC[C@@H](COc3ccc(CN(C)Cc4ccon4)cc3)C2)[nH]c2ccc(Cl)cc12,[0.6157885789871216],0.07127715,0.017453447,0.024357213,0.0
CC(C)c1nc2cc(NC(=O)N[C@H](C)Cc3cnccn3)ccc2[nH]1,[0.3805787265300751],0.0005354747,0.0017325265,0.0018437436,0.0
O=C(C[C@H]1COCCN1)NCCc1ccc(Cl)cc1Cl,[0.7116249799728394],0.0016435377,0.00028925325,0.00093322096,0.0
CC(=O)c1ccccc1-c1ccc2c(c1)C[C@H](CNC(=O)c1cc(C)oc1C)O2,[0.5581070780754089],0.06492111,0.00030159758,0.008284085,0.0
COC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CN1C1CCN(Cc2ccccc2)CC1,[0.7179281711578369],0.004156459,0.047527287,0.041253794,0.0
CCOC(=O)c1cccc(NN)c1.Cl,[0.37159690260887146],0.004281413,0.00047440705,0.0042111846,0.0
O=C(O)COc1ccc(F)c(Cl)c1,[0.3981596827507019],0.0013712713,0.0012384286,0.0007485998,0.0
O=C1[C@@H]2[C@@H](C(=O)N1c1ccc(Cl)c(Cl)c1)N1[C@H](c3ccccc3)[C@H]3C(=O)N(c4ccc(Cl)c(Cl)c4)C(=O)[C@H]3N1[C@H]2c1ccccc1,[0.7769798636436462],0.0037878123,0.001498665,0.016602915,0.0
O=C(O)COc1ccc2c(c1)CCC2,[0.6620751023292542],0.001336628,0.005354286,0.001303523,0.0
O=C(O)COc1ccc(F)cc1Cl,[0.4034157991409302],0.0013246615,0.000597574,0.00071294827,0.0
C[C@@H](Oc1ccc(F)cc1F)C(=O)O,[0.47712621092796326],0.00019216666,0.00024040391,0.00046485336,0.0
O=C(O)COc1cccc(Br)c1,[0.30741992592811584],0.0010169894,0.00041487615,0.0010463429,0.0
CCOC(=O)C1=C(C)[C@]2(Br)[C@@H]3C(=O)N(c4ccc(C)cc4)C(=O)[C@H]3[C@@]1(C)[C@@H]1C(=O)N(c3ccc(C)cc3)C(=O)[C@@H]12,[0.8591947555541992],0.14456563,0.00018960908,0.13003974,0.0
COc1ccc(-n2c(C)c(C(=O)c3ccccc3)c3cc(O)c4c(c(-c5ccccc5)nn4-c4ccccc4)c32)cc1,[0.3368014693260193],0.0730531,0.011986794,0.037985437,0.0
O=C(O)COc1ccccc1F,[0.3584115207195282],0.0030326783,0.00093738077,0.0011214055,0.0
C[C@@H](N)Cc1ccccn1,[0.3936452865600586],6.296908e-05,0.000122864,0.0003267914,0.0
CC1(C)Cc2cc(CN)ccc2O1.Cl,[0.7246736288070679],0.0006596225,0.00014470611,0.00082488096,0.0
O=C(c1cccnc1)c1ccccn1,[0.20256149768829346],0.0054017534,0.00034782762,0.0038111813,0.0
O=C(c1ccncc1)c1ccccn1,[0.20076990127563477],0.003579792,0.00023300386,0.0047146063,0.0
O=C(c1ccccn1)c1ccccc1Cl,[0.25489944219589233],0.00026733495,0.000107275984,0.0011389094,0.0
O=C(c1cccnc1)c1cccc(Cl)c1,[0.23029397428035736],0.00092515565,0.00064217945,0.0014149116,0.0
O=C(c1ccncc1)c1ccncc1,[0.19760116934776306],0.006791257,0.000114227005,0.002577228,0.0
O=C(c1ccncc1)c1cccc(Cl)c1,[0.22815223038196564],0.0026874484,0.00030676438,0.0019817029,0.0
O=C(O)CCc1ccc(=O)[nH]n1,[0.3832137882709503],0.008355372,0.0012223963,0.0039108074,0.0
NNc1ccc(-c2ccccc2)nn1,[0.1795712262392044],6.5230764e-05,0.00012160183,0.0004705258,0.0
Cc1ccc(-c2ccc(NN)nn2)cc1,[0.20937931537628174],5.235881e-05,0.00010500446,0.00044548014,0.0
COc1cccc(N2CCC(=O)CC2)c1,[0.6860668659210205],0.0002496518,0.0014055824,0.00054681516,0.0
O=C1CCN(c2ccc(Cl)cc2)CC1,[0.6936114430427551],0.00035103946,0.00068563805,0.0004788216,0.0
O=C1CCN(c2ccccc2F)CC1,[0.7279051542282104],0.0007076103,0.0032339336,0.001026501,0.0
O=C1CCN(c2ccc(F)cc2)CC1,[0.6955821514129639],0.0022803554,0.00093279505,0.002433899,0.0
O=C1CCN(c2ccc3c(c2)OCO3)CC1,[0.7624537944793701],0.003786918,0.0014282975,0.0022972035,0.0
Cc1ccc(N2CCC(=O)CC2)cc1,[0.7018717527389526],0.00016468264,0.00081583543,0.0006607292,0.0
Cc1cccc(N2CCC(=O)CC2)c1C,[0.7708961367607117],0.007599556,0.006840974,0.003326003,0.0
CCNC[C@@H]1CCCO1,[0.785720944404602],0.0033786944,8.245823e-05,0.0013067033,0.0
Cl.OCc1ccccc1CN1CCOCC1,[0.71431565284729],0.00079585396,0.00012834724,0.00049130607,0.0
Cl.OCc1ccccc1CN1CCCCC1,[0.7256234884262085],0.000403566,0.0001975893,0.0004979064,0.0
OCc1ccccc1CN1CCCCCC1,[0.7466631531715393],0.00051266945,0.0001975893,0.00081649807,0.0
CC1CCN(Cc2ccccc2CO)CC1.Cl,[0.7433122396469116],0.00062892877,0.000121343175,0.0008437487,0.0
OCc1ccccc1CN1CCCC1,[0.7326263785362244],0.00045575318,0.0001975893,0.0005379684,0.0
OCCCCN1CCOCC1,[0.7997370958328247],0.0031549,0.00013782157,0.0009522543,0.0
Cn1ccnc1C(O)c1cccs1,[0.33383050560951233],0.00025540765,0.00048073972,0.00053244975,0.0
Cn1ccnc1[C@H](O)c1ccc(F)cc1,[0.3434391915798187],0.0007417939,0.0004187887,0.0008785776,0.0
Cl.OCCSCc1nc2ccccc2[nH]1,[0.34833914041519165],4.9062935e-05,0.0029028845,0.0006552265,0.0
Nc1ccc(-c2ccn[nH]2)cc1,[0.15109750628471375],0.00033977162,0.0010420862,0.0009724976,0.0
Nc1cccc(-c2ccn[nH]2)c1,[0.15357990562915802],0.00034146296,0.00276723,0.0016490167,0.0
Cl.Cl.Fc1ccc2[nH]c([C@@H]3CCCN3)nc2c1,[0.5541075468063354],0.00017314729,0.0014919839,0.00041098977,0.0
Cl.Cl.Fc1ccc2[nH]c([C@@H]3CCCCN3)nc2c1,[0.5872071981430054],0.00010895633,0.0014919839,0.00043097365,0.0
Cl.Cl.Fc1ccc2[nH]c(C3CCNCC3)nc2c1,[0.6080986261367798],8.7891865e-05,0.0012302393,0.00049958576,0.0
O=C(O)C(F)(F)F.c1ccc2sc(N3CCCNCC3)nc2c1,[0.6473401188850403],0.0011077742,0.0016492232,0.0013678533,0.0
OCc1nc2cc(F)ccc2[nH]1,[0.2737369239330292],3.1973577e-05,0.00035340287,0.00033795912,0.0
OCc1nc2cc(Cl)ccc2[nH]1,[0.27137449383735657],1.9253608e-05,0.00032310825,0.00037783597,0.0
CCn1cc(CN)cn1,[0.461490660905838],7.7039214e-05,0.00035035206,0.0003893579,0.0
O=C(O)c1cnn(Cc2ccccc2)c1,[0.26443153619766235],0.010626054,0.004742818,0.009758579,0.0
O.O=C(O)c1ccc(N2CCNCC2)cc1.[Na],[0.6314691305160522],0.024778098,0.0003946441,0.004010783,0.0
