test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
C[C@H](CN1CCOc2c(O)cc(-c3nc4ccccc4s3)cc2C1)c1ccccc1,[0.606986939907074],0.00085673045,0.002783972,0.0020475744,0.0
CC(C)N1CCN(Cc2ccc3c(c2)OCCO3)C[C@@H]1CCO,[0.8385351896286011],0.0047038,0.0005402345,0.011788132,0.0
COCCN1C[C@H]2CC[C@@H]1CN(C(=O)CCc1ccccc1C)C2,[0.865426778793335],0.029885367,0.021841317,0.014936558,0.0
Cc1cccc(CNCC[C@H]2CCC(=O)N2Cc2cc(F)ccc2C)c1,[0.7635086178779602],0.011699167,0.011578689,0.009558637,0.0
O=C(Nc1ccccc1)c1cc2n(n1)CCCN(C(=O)[C@H](O)c1ccccc1)C2,[0.6931246519088745],0.006991267,0.009312234,0.010322062,0.0
Fc1cccc(-c2ccc(N3CCC(NCc4n[nH]c5c4CCC5)CC3)cc2)c1,[0.7870972156524658],0.0017051233,0.008557242,0.0038649053,0.0
C[C@H]1CN(C(=O)c2cccc(-c3cc(N4CCCC4)cnn3)c2)C[C@@H](C)O1,[0.8004891276359558],0.1811904,0.004706576,0.033140037,0.0
COc1nccnc1-c1cccc(C(=O)N(C)Cc2cc(C(C)(C)C)n[nH]2)c1,[0.5939146280288696],0.012581791,0.012507515,0.006391103,0.0
Cc1ccc2cc(CNCc3cccc(Cl)c3)c(N3CCC(O)CC3)nc2c1,[0.7069475054740906],0.0016855682,0.0011484222,0.004578867,0.0
CCO[C@H]1[C@H](NC(=O)CC)c2ccccc2C12CCN(Cc1ccc3c(c1)CCCN3C)CC2,[0.8964865803718567],0.10199772,0.0067235366,0.059905615,0.0
C[C@@H]1CN(C(=O)CCCc2cn[nH]c2)C[C@]1(C)O,[0.82473224401474],0.091431074,0.0019149574,0.0369577,0.0
CCN(Cc1ccc(Cl)c(Cl)c1)[C@H]1COC[C@@H]1O,[0.7870100140571594],0.0009858048,0.00013501041,0.003481404,0.0
Fc1ccc(-c2ccc(-c3ccc(-c4ccn[nH]4)cc3)nn2)cc1,[0.15606766939163208],0.0006046757,0.0002511717,0.0028819153,0.0
C=CCn1c(=O)c(CNCCCN2CCOCC2)cc2cc3c(cc21)CCC3,[0.8424709439277649],0.2812237,0.081227526,0.2701848,0.0
Cc1ccccc1CCN1CCC[C@H](CN(C)C(=O)c2cc(C(C)C)no2)C1,[0.78669673204422],0.007536259,0.0034881316,0.008081115,0.0
CN(C(=O)c1ccccc1-n1cccn1)[C@H]1CCCN(CCCc2ccccc2)C1,[0.7209576368331909],0.0032472012,0.0035788093,0.0025290728,0.0
COCc1c(-c2nc(CCc3ccccc3)nn2-c2ccccn2)noc1C,[0.490294873714447],0.0016182669,0.00031273474,0.0034404376,0.0
Cc1nnsc1C(=O)N1CCC[C@@H](CCC(=O)Nc2ccc(C(F)(F)F)cc2)C1,[0.7646602988243103],0.03789113,0.010626336,0.08485842,0.0
CNc1nc(C(=O)N2CCC([C@H](O)c3nccn3C)CC2)cs1,[0.7804266810417175],0.027448291,0.0026156015,0.014283881,0.0
CC(C)(O)C#Cc1ccc(-c2cn([C@H]3CCCN(C(=O)C4CC4)C3)nn2)s1,[0.8087974190711975],0.14024346,0.021180142,0.081341594,0.0
Cc1nnc(NC(=O)N2CCCN(c3ccncc3)CC2)s1,[0.726048469543457],0.015265349,0.0031704817,0.009881871,0.0
C=CCC[C@H](CN1CCCC1)Oc1cc(C)nc(N2CCCC2)n1,[0.8166238069534302],0.009936756,0.0030862584,0.011720854,0.0
CN1C(=O)[C@H]2CC[C@H]1CN(C(=O)CCCn1cncn1)C2,[0.8819493055343628],0.00748408,0.07376811,0.0112339305,0.0
Cc1cnc(N2CCC[C@H](c3ccccc3)CC2)nc1-c1cnn(C)c1,[0.7362088561058044],0.027168501,0.0033789368,0.005596157,0.0
CN1CCN(c2cccc(C#N)n2)C[C@@]12CCC(=O)N(CC1CC1)CC2,[0.914716899394989],0.113797635,0.004669513,0.049845327,0.0
O=C(CCc1ccccc1)N[C@@H]1CCCN(C2CCCCCC2)C1,[0.8198749423027039],0.006378673,0.053428102,0.0065072314,0.0
COc1cc(Cl)c(C)cc1NC(=O)N(C)Cc1nc(C)no1,[0.5965826511383057],0.019867955,0.00038617864,0.012557231,0.0
O=C(COc1ccccc1Cl)N[C@H]1CC[C@@H](n2cc(C(=O)NC3CC3)nn2)CC1,[0.7794868350028992],0.017637687,0.0042115743,0.021364087,0.0
COc1ccc(F)c(CN2CCC[C@@]3(CCN(C(=O)CCn4ccc(=O)[nH]c4=O)C3)C2)c1,[0.8470492362976074],0.50411814,0.013567924,0.0508846,0.0
COc1ccccc1C(=O)N1CCN(C(=O)Cn2cccnc2=O)CC1,[0.7644700407981873],0.15368442,0.0020886569,0.012609463,0.0
CCO[C@H]1CN(C)C[C@@H]1NC(=O)c1nc2c(C)cccn2c1F,[0.802312970161438],0.19930944,0.006271671,0.13897048,0.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1cn2ccsc2n1,[0.42852234840393066],0.004273846,0.0010384514,0.00393397,0.0
O=C(NCc1ccco1)N1CCCC[C@@H]1C1=CCCN(CCCF)C1,[0.8350106477737427],0.020606596,0.0047529396,0.019787082,0.0
CN(CCC1CCOCC1)C(=O)[C@@H]1CCCCN1Cc1ccccc1,[0.8317686319351196],0.028336383,0.00017344984,0.006318114,0.0
Cc1ccc2ncccc2c1CN1C[C@@H]2CN(S(C)(=O)=O)C[C@]2(C(=O)O)C1,[0.8791930675506592],0.021592967,0.017801538,0.05190147,0.0
N#Cc1nccnc1N1CCN(C[C@@H]2CCCN3CCCC[C@H]23)CC1,[0.8959549069404602],0.031266794,0.001352975,0.031056305,0.0
CO[C@H]1CCCOC12CCN(C(=O)Cn1cc(C)c(=O)[nH]c1=O)CC2,[0.8877508640289307],0.062026743,0.0044708434,0.04696954,0.0
Oc1cc(-c2cccnc2)cc2c1OCCN(Cc1cc3ccccc3o1)C2,[0.5474752187728882],0.0015499435,0.0027191744,0.004580245,0.0
CCn1c(-c2cccc(OC)c2)nc2cc(NC(C)=O)cc(C(=O)N(C)CCOC)c21,[0.670238196849823],0.45637226,0.0014073545,0.7975168,0.0
O=C1CC[C@H](CCNCc2cccnc2)N1CCc1cccc(Cl)c1,[0.7196443676948547],0.0027374444,0.0036848474,0.0029117297,0.0
COCC[C@@H]1CN(C(=O)Nc2cccc(C(F)(F)F)c2F)CCO1,[0.7879605293273926],0.058244865,0.016615072,0.05616022,0.0
COC(=O)CCNc1nncc(-c2ccc(C3CCCCC3)cc2)n1,[0.6753726601600647],0.002098881,0.00017622298,0.0016773,0.0
CN(Cc1ccc(N2CCNC2=O)cc1)Cc1ccc(-n2cccn2)cc1,[0.6153527498245239],0.003499976,0.0019731582,0.0054439357,0.0
COC(=O)c1c(NC(=O)CCc2ccccc2)c2cc(N[C@H](C)C(C)(C)O)cnc2n1C,[0.6877762675285339],0.03199465,0.027169118,0.025165258,0.0
NCC[C@@H]1CN(Cc2cc(O)c3cccc(F)c3n2)CCO1,[0.7526883482933044],0.021402562,0.021421056,0.007307986,0.0
O=C(/C=C/c1ccc(F)c(F)c1)NC[C@H]1Cc2cccc(-c3ncccn3)c2O1,[0.5755980610847473],0.050671495,0.002271039,0.061593045,0.0
CN(Cc1ccc(CN2CCCCC2)s1)CC1(CO)CCCC1,[0.8575646281242371],0.008575503,0.0002763818,0.004172166,0.0
COc1cccc(-c2cc(C(=O)N3CCS(=O)(=O)CC3)[nH]n2)c1,[0.7059754729270935],0.0022614112,0.0039545805,0.003930916,0.0
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2sc3nc[nH]c(=O)c3c2C)on1,[0.7576692700386047],0.025719693,0.002642691,0.013317457,0.0
Cc1noc(C)c1CCCNC(=O)c1cc(F)ccc1OCCN,[0.6697324514389038],0.0015360643,0.0021106014,0.011088719,0.0
OCC1(CCOc2ccccc2)CCN(c2ccc(Cl)cn2)CC1,[0.7395845055580139],0.0030970708,0.0012852405,0.008186946,0.0
COc1ccc(C(=O)N2CCc3c(nc(-c4ccncc4)nc3N(C)C)C2)cc1C,[0.74531489610672],0.26756394,0.09411015,0.20627214,0.0
COc1cccc([C@@H]2CN(CCN)C[C@H]2C(=O)O)c1OC,[0.8148050904273987],0.035026588,0.008095449,0.0451957,0.0
CC(C)c1ccc(-c2cccc(C(=O)N[C@@H]3C[C@@H]4CC[C@H]3C4)c2)nn1,[0.7849944233894348],0.041996352,0.0015173192,0.026662838,0.0
COc1ccc(CCN2CCC(CN(C)Cc3cc(OC)ccc3F)CC2)cc1,[0.7315793037414551],0.0031329559,0.0006671765,0.0030535695,0.0
Cc1nc2ncccn2c1C(=O)N[C@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1,[0.7326372861862183],0.0048669,0.0005976429,0.0034755147,0.0
Cc1ccc2nc(C(=O)NCc3nncn3CCc3ccccc3)cn2c1,[0.4393574595451355],0.0013016639,0.00087677874,0.0021555093,0.0
Cc1nccn1[C@@H](C)C(=O)NCc1cc2n(n1)CCN(S(C)(=O)=O)C2,[0.8098333477973938],0.015504274,0.0056105843,0.009524042,0.0
COCCN(C)C[C@@H]1CN(c2ncnc3[nH]cnc23)C[C@@H]1CO,[0.7825084328651428],0.011129598,0.0013525841,0.009788811,0.0
Cc1ccc2[nH]c(C(=O)N3CCC(Cn4cc(C)cn4)CC3)c(C)c2c1,[0.7936420440673828],0.59492284,0.04602177,0.4750741,0.0
CC(C)C(=O)N[C@H](C)c1nnc2n1CCNCC2,[0.8217366337776184],0.008500151,0.0054319208,0.0027778603,0.0
COC(=O)[C@@H]1C[C@H](NC(=O)c2cnsn2)CN1,[0.730905294418335],0.00617034,0.0005041576,0.006911244,0.0
COC(=O)CCCNc1nc(CN2CCN(c3ccc(O)cc3)CC2)nc2ccccc12,[0.7039826512336731],0.0027028003,0.0013239785,0.0038700218,0.0
COc1cccc(O)c1CN1CCC([C@@H](Cc2ccccc2)N(C)Cc2cn(C)nc2C)CC1,[0.7719832062721252],0.014372369,0.007205935,0.006880828,0.0
Cc1ccccc1Cn1cc(C(=O)N(C)Cc2c(C)n[nH]c2C)nn1,[0.6808190941810608],0.0076730163,0.004778192,0.037020665,0.0
Cc1nc(NC(=O)N2CCC[C@@H]2Cc2cccnc2)nn1C(C)C,[0.7734038233757019],0.01809551,0.0035870965,0.032756556,0.0
CN1CCN([C@H]2CCN(S(=O)(=O)c3cccs3)C[C@H]2CCC(=O)O)CC1,[0.8638541102409363],0.026229616,0.003916099,0.028131684,0.0
COc1cccc(C[C@@H]2CN(C(=O)c3ccnc(-n4cnnc4)c3)CCO2)c1,[0.6367006897926331],0.08814954,0.0035458663,0.013574914,0.0
CC(=O)c1cc(C(=O)N2CCC[C@@H](COc3ccc(F)cc3)C2)cs1,[0.7276415228843689],0.0010736551,0.0037256004,0.001980878,0.0
COc1ccc(CN2C(=O)CC[C@@H]3CN(Cc4ccc(C)s4)CC[C@@H]32)cc1OC,[0.8291503190994263],0.42315924,0.008353037,0.15323992,0.0
CC(C)CC(=O)NC[C@@H]1CCC2(CCN(Cc3ccccc3F)CC2)O1,[0.8489765524864197],0.01580281,0.0012543836,0.014628669,0.0
C[C@@H]1CN(c2ccc(Cl)cc2)C(=O)CN1C(=O)CCn1cccc1,[0.7738130688667297],0.018764324,0.017707406,0.014808444,0.0
Cn1cc(CN(C(=O)c2cn(CCN)nn2)C2CCCCC2)cn1,[0.7743412852287292],0.0010342282,0.007898203,0.004198638,0.0
CNC(=O)c1[nH]nc2c1CN(C(=O)Cc1c(C)[nH]c3ccccc13)CC2,[0.8120696544647217],0.59073067,0.085571386,0.53502744,0.0
Cn1c(CC2CCNCC2)nnc1SCCN1CCCCCC1,[0.8374632596969604],0.003869503,0.00024306595,0.0022383258,0.0
Nc1nc(N2CCC(Oc3ccccc3)(C(=O)O)CC2)c2nc[nH]c2n1,[0.7500070333480835],0.25698486,0.06970429,0.10031521,0.0
Cc1noc(-c2ccc(N(C)Cc3cnn(C)c3)nc2)n1,[0.3956748843193054],0.0016584835,0.00026108004,0.0016949421,0.0
Cn1c(Cc2ccccc2)nc2cc(NC=O)cc(C(=O)N[C@@H](CCn3ccnc3)c3ccccc3)c21,[0.5277860164642334],0.008344064,0.113234825,0.038401943,0.0
COc1cc(CNCCC(C)C)ccc1OC[C@@H](O)CN1CCOCC1,[0.710486888885498],0.0041328906,0.000451642,0.004210115,0.0
CNC(=O)C[C@]1(Cc2ccccc2)C(=O)N(C)c2ccccc21,[0.8148799538612366],0.18075503,0.0007252887,0.0997004,0.0
CCC(=O)Nc1ccc(F)c(NC(=O)N2CCN(C3CCCC3)CC2)c1,[0.8222739100456238],0.056509692,0.009090152,0.058747955,0.0
CCOc1ccccc1-c1nc(CN(C)Cc2cccc3cnccc23)c(C)o1,[0.4928279519081116],0.0024509495,0.0007577517,0.0065037087,0.0
CN(C)Cc1ccc([C@@H]2CCCCN2Cc2cnn(C)c2C2CC2)cc1,[0.8571818470954895],0.027937295,0.0016459533,0.008591319,0.0
COC(=O)c1c(NC(C)=O)c2cc(NCc3c(OC)cc(OC)cc3OC)cnc2n1CCC(C)C,[0.7017309069633484],0.038867623,0.009117724,0.06787254,0.0
Cc1ccoc1C(=O)N[C@@H]1CC(=O)N(Cc2cccc3ccccc23)C1,[0.7245538830757141],0.05463755,0.002774611,0.010616053,0.0
CCN1CCN(C(=O)c2ccc(N3CCC(N4CC=C(c5ccc(F)cc5)CC4)CC3)cc2)CC1,[0.8579270243644714],0.028432364,0.018503519,0.021950783,0.0
N#Cc1ccc(N2CCN(C(=O)CCc3ccncc3)CC2=O)cc1,[0.7378817200660706],0.020301431,0.010399095,0.015351389,0.0
CN(C)c1cccc(-c2nc([C@H]3CCOC3)no2)c1,[0.7094149589538574],0.033618726,0.00030491926,0.0024585286,0.0
CCCC1(NC(=O)Cc2c(C)nc(N)nc2C)CC1,[0.8353385329246521],0.31932172,0.0005044941,0.050609294,0.0
Cc1ccc(N2CCN(C(=O)c3cc(-c4cccn4C)n[nH]3)[C@H](C)C2)cc1,[0.760586142539978],0.44558346,0.001224946,0.21679288,0.0
COCCN(C)C[C@@H]1CN(C(=O)c2ccc3c(c2)NC(=O)CN3)C[C@@H]1CO,[0.8172413110733032],0.01569044,0.0047499402,0.024492122,0.0
COc1ccc2c(c1)O[C@H](C)CN(C/C(C)=C/c1ccco1)C2,[0.7127514481544495],0.0019412237,0.005613719,0.0051172045,0.0
Cc1noc(C)c1CN1CCc2c(C(=O)N(C)C[C@@H]3CCCO3)csc2C1,[0.8659249544143677],0.092825174,0.018648472,0.08891133,0.0
CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)Cn2ccc(C)n2)cc1,[0.7399641275405884],0.0056048995,0.023431212,0.02415511,0.0
O=C1CN(C(=O)[C@@H]2C[C@H]2c2ccccc2)C[C@H](OCc2cccnc2)CN1CC1CCOCC1,[0.8431236147880554],0.30630592,0.0048105447,0.049971506,0.0
COc1ccc([C@@H](NC(=O)CN2CCCN(C)CC2)[C@H]2C[C@H](O)C2)cn1,[0.82253497838974],0.08081208,0.003879909,0.016245598,0.0
COc1ccc(CCC(=O)N(C)Cc2ccsc2)cc1,[0.5398535132408142],0.0051274737,0.00027651043,0.004340492,0.0
O=C(N[C@H]1CC[C@H](Nc2nccc(-c3ccccn3)n2)C1)c1ccsc1,[0.5476216077804565],0.028374616,0.001884815,0.0054531656,0.0
CCC(=O)N(C)[C@H](Cc1ccc(F)cc1F)C1CCN(C(=O)CCc2ccc3c(c2)OCO3)CC1,[0.8141679763793945],0.01804189,0.0027926962,0.01239731,0.0
O=C(NCC1(c2ccccc2)CCCC1)c1ccc(-n2cc(NC(=O)C3CCOCC3)cn2)cc1,[0.7613696455955505],0.03677455,0.0016337904,0.011080554,0.0
Cc1nc(N2CCC(C(=O)N3CCC[C@H](OCc4ccccc4)C3)CC2)nc2ccccc12,[0.7964117527008057],0.025797378,0.004135641,0.007957164,0.0
COCC(=O)N1CC[C@]2(O)CCN(Cc3ccc(Cl)c(F)c3)C[C@@H]2C1,[0.8754218220710754],0.2014628,0.0023201397,0.14330146,0.0
Cc1ccccc1-n1ncc([C@@H](C)NC(=O)c2c[nH]c3ncnn3c2=O)c1C,[0.5757201910018921],0.13508642,0.0019436503,0.094618246,0.0
COCc1ccc(C(=O)NCc2c(C)ncc3c2CCN(C(=O)c2cc4ccccc4[nH]2)C3)o1,[0.7414851188659668],0.2020283,0.054692205,0.4127339,0.0
CC(C)c1c(C(=O)N(C)Cc2cccc3ncccc23)cnn1-c1nccc(-c2cccs2)n1,[0.4875832200050354],0.0019349535,0.0019138396,0.004176023,0.0
COc1cccc([C@@]2(CC(=O)N(C)Cc3cc(-c4ccccc4)on3)CC(=O)N(C)C2=O)c1,[0.7720043063163757],0.17272526,0.00078869605,0.06896441,0.0
CCC1(CC)CCN(c2nc(C)nc3c2CCNC3)C1,[0.9067589044570923],0.003606832,0.0009685419,0.009450536,0.0
COc1cc(CN2CCN(c3ccccc3C)C(=O)C2)ccc1F,[0.7680975794792175],0.19675405,0.01787683,0.035431713,0.0
O=C(c1cccc2c1OCCO2)N1CCN(c2ccnc3nncn23)CC1,[0.8016948699951172],0.06859322,0.003622059,0.18801913,0.0
Cc1ccc(C(=O)NC[C@@H]2CCN(C)C2)cc1F,[0.7692331075668335],0.008904564,0.0021997218,0.019646907,0.0
CNC(=O)c1ccc(CNC(=O)[C@@H](N)CCSC)o1,[0.6521035432815552],0.0053375773,9.406415e-05,0.0071426197,0.0
COc1cccc(NC(=O)c2cn(CCNC(=O)CC3CCCC3)nn2)c1,[0.6673839092254639],0.006166516,0.0021861463,0.0067678946,0.0
COC(=O)c1ccc(CNC2CCN(c3ccc(C(=O)N4CCc5ccccc5C4)cc3)CC2)cc1,[0.7840405106544495],0.27384675,0.015571961,0.24975827,0.0
CC1(C)C[C@H](NC(=O)c2cccc(OC3CCN(C4CCCC4)CC3)c2)CCO1,[0.8537413477897644],0.003548182,0.0100005,0.010367888,0.0
Cc1cc(C)n2cc(CNC(=O)CNC(=O)N(C)C)nc2c1,[0.6518853306770325],0.08146063,0.0015392891,0.046654273,0.0
COC(=O)c1ccc(N(C)Cc2[nH]c3ccccc3c2C)nc1,[0.5361253023147583],0.02968837,0.0063021216,0.018589638,0.0
O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)NCCc1cccnc1,[0.3733643889427185],0.009824191,0.00031988203,0.005956106,0.0
CN(C)c1nc(Cl)c(-c2cn(Cc3cc(C4CC4)[nH]n3)nn2)s1,[0.709598958492279],0.019741308,0.010227955,0.0140588945,0.0
Cn1c(-c2ccccc2Cl)nc2cc(C(=O)NCc3ncc[nH]3)cnc21,[0.4215168356895447],0.00105067,0.010114095,0.006408359,0.0
O=C(C[C@H]1C(=O)NCCN1Cc1ccc2ccccc2c1)NC(CO)CO,[0.7283568382263184],0.008973034,0.0015451118,0.008621395,0.0
CCOc1cc(CN2CCC3(CC[C@H](CNC(=O)c4ccccc4)O3)CC2)ccc1O,[0.7898122072219849],0.04396115,0.0007211238,0.0137777105,0.0
Cc1cnc(C)c(-c2cc(F)cc3c2O[C@H](CNC(=O)c2ccc4cc[nH]c4c2)C3)n1,[0.6157222986221313],0.017894989,0.0045017037,0.04197516,0.0
CC(C)CN1C[C@H](OCc2ccccn2)CN(C(=O)Cn2c(=O)oc3ccccc32)CC1=O,[0.7592954635620117],0.023604585,0.0076182494,0.014421702,0.0
C#CCn1c(=O)c(CNCc2cc3ccccc3[nH]2)cc2ccc(OC)cc21,[0.49903905391693115],0.0111024,0.008789243,0.019650484,0.0
COCc1c(C(=O)NCc2ccc3c(c2)CCCN3C)cnn1-c1nccc(-c2ccco2)n1,[0.6699999570846558],0.023334187,0.0071483,0.0087629035,0.0
O=C(c1cn(C2CCCCC2)nn1)N1CCC[C@@H](COc2ccc(F)cc2)C1,[0.8034036755561829],0.00535814,0.019077478,0.004719834,0.0
COCCN1CCC(CN(CC2=CC[C@H]3C[C@@H]2C3(C)C)Cc2ccncc2)CC1,[0.888481616973877],0.09291128,0.00051773613,0.06161615,0.0
Cc1nn(CC(=O)NCCCc2ccccc2F)c(C)c1C,[0.7157973647117615],0.0020911838,0.014713281,0.0047357935,0.0
CCN(CCCCO)C(=O)c1ccc(-c2ccccc2O)cc1,[0.5354803800582886],0.0028211207,0.0001578656,0.0057693915,0.0
CC[C@H](NC(=O)c1ccc(Cl)cc1O)c1ccnn1C,[0.5663352608680725],0.003307634,0.00072564266,0.003442472,0.0
Cc1nnc(SCCNC(=O)c2cn(C3CCCCCC3)nn2)s1,[0.7153685688972473],0.00051482505,0.0015546579,0.002944992,0.0
Clc1ccc([C@H]2CN(Cc3cc(-c4cccnc4)no3)CCO2)cc1,[0.6382704377174377],0.0027809844,0.0011212801,0.0040885415,0.0
Cc1ncsc1C(=O)N[C@@H]1CCCN(Cc2ccccc2F)C1,[0.7526267766952515],0.010130827,0.04137338,0.005772045,0.0
Cc1ccc(S(=O)(=O)N2CCC[C@@]3(CCC(=O)N(C4CC4)C3)C2)cc1C,[0.919582188129425],0.042312115,0.029358367,0.049080458,0.0
Cc1cnccc1CN(C)Cc1cccc(OC[C@@H](O)CN(C)C2CCCCC2)c1,[0.7251927256584167],0.001682627,0.0015014831,0.0026936478,0.0
Cn1c(Cn2cccn2)nnc1[C@H]1C[C@H](NC(=O)CN2CCOCC2)C1,[0.8316760063171387],0.096981175,0.001963821,0.01748826,0.0
Cc1ncc2c(c1CNC(=O)c1ccc(OC(F)F)cc1)CCNC2,[0.7261234521865845],0.0048017865,0.008822644,0.0047885226,0.0
CCN(C[C@H]1CCCN(CCc2cccc(F)c2)C1)C(=O)C1CCCC1,[0.8409711122512817],0.017462011,0.0015679253,0.013621162,0.0
COc1cccc(-c2ncc(CN(C)Cc3c(C)noc3C)s2)c1,[0.541624128818512],0.0005892782,0.0013769004,0.002401804,0.0
COc1ccc(CN2C[C@@H](C(=O)NCCO)C[C@@H](C(=O)Nc3ccc4c(c3)CCC4)C2)cc1OC,[0.8068183064460754],0.19215883,0.0055022533,0.060398392,0.0
Cc1cccc(N2CCN([C@@H]3CCc4c(c(C(=O)N5CCSCC5)nn4C)C3)CC2)c1C,[0.9073497653007507],0.55855334,0.0849116,0.21127166,0.0
COc1ccc2oc(CNC(=O)c3cccc(C)n3)nc2c1,[0.3570743501186371],0.0003710512,0.00033445007,0.0017905666,0.0
CNC(=O)COc1ccccc1-c1ccc(-n2cccn2)cc1,[0.26347512006759644],0.016328858,0.0010906066,0.006889857,0.0
CCOc1ccc(CN2CCN(Cc3[nH]c4ccc(OC)cc4c3C)C[C@H]2CCO)cc1,[0.7649134993553162],0.017511312,0.003203499,0.032322474,0.0
COC(=O)CNc1cc(C)nc(N2CCCCC2)n1,[0.7471951842308044],0.0019779464,0.0011639217,0.0045449403,0.0
CCCN1C[C@@H](Nc2cc(COC)ncn2)CC1=O,[0.7601807117462158],0.014469773,0.0004731757,0.011562742,0.0
CC[C@H](C)n1nccc1NC(=O)NCc1nc(C(=O)NC)no1,[0.6031286120414734],0.0088886125,0.00012823872,0.008121055,0.0
O=C(NCCc1nc2c(s1)CCCC2)c1scc2c1OCCO2,[0.8086654543876648],0.005121892,0.00085553207,0.0053732637,0.0
Cc1ncc2c(c1CNC(=O)CCCc1ccc(Cl)cc1)CCNC2,[0.7579389810562134],0.0015700818,0.0035280338,0.0026808314,0.0
COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cc(NC(C)=O)ccc1C,[0.632712185382843],0.09886533,0.005412575,0.039000556,0.0
CN(CCC1CCOCC1)C(=O)c1ccc2oc(Cc3ccccc3)nc2c1,[0.6902250051498413],0.0036254197,0.0002713579,0.0048304987,0.0
O=C1CC[C@H]2CN(Cc3ccc(Cl)cc3)CC[C@H]2N1CCCCO,[0.8590660095214844],0.007578314,0.0033707174,0.005670427,0.0
CN1C[C@@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CCC1=O,[0.7763902544975281],0.0064274296,0.01159412,0.0073347567,0.0
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)CN1C(=O)CCNC1=O,[0.7005336880683899],0.020053217,0.004325195,0.017882809,0.0
COCCN(Cc1cccc(OCC(N)=O)c1)Cc1cnn(C)c1,[0.5938928723335266],0.011079989,0.0025670107,0.008821998,0.0
COc1ccc(CC(=O)N2CC(=O)N(Cc3cnn(C)c3)C[C@H](OCc3cccnc3)C2)cc1OC,[0.725286066532135],0.024548905,0.008872508,0.010774759,0.0
Cc1nccn1CCCN1CCCC[C@H]1c1nc2ccccc2[nH]1,[0.7711902260780334],0.0015755526,0.008130428,0.0036666775,0.0
COC(=O)N1CCCc2cc(NC(=O)N3CCCn4nc(C)cc4C3)ccc21,[0.8455204367637634],0.53579104,0.032515157,0.37739202,0.0
CNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)s1,[0.7137156128883362],0.0041628447,0.00090688106,0.0030396278,0.0
CN1CCCN(C[C@@H]2CN(CCCc3ccccc3)C[C@@H]2CO)CC1,[0.8378286957740784],0.007413344,0.0007495243,0.006366155,0.0
O=C(C[C@@H]1C(=O)NCCN1Cc1ccoc1)NCc1ccccc1OC(F)(F)F,[0.7234981656074524],0.009681666,0.0011283966,0.004682631,0.0
CCc1nccc(CN2C[C@H](c3cccc(OC)c3)[C@@H]3[C@H]2C2CCN3CC2)n1,[0.8821178078651428],0.049630366,0.0031013372,0.019652458,0.0
O=S(=O)(NC[C@@H]1CCC2(CCN(C/C=C/c3ccccc3)CC2)O1)c1ccccc1,[0.7735257744789124],0.020771582,0.0026804833,0.05072614,0.0
CC(=O)N1CCC(C(=O)NCc2cccnc2N(C)Cc2ccccc2)CC1,[0.7521102428436279],0.08445186,0.0007541347,0.016528983,0.0
Cc1cc(N2CCN(CC(=O)Nc3ccc(C(N)=O)cc3)CC2)ccn1,[0.7142753601074219],0.009100715,0.0103726145,0.042269725,0.0
COCCOCC(=O)N1CCN(c2ccc(OC)cc2)C(=O)C1,[0.7621806263923645],0.06589505,0.016013399,0.009520233,0.0
COCCN1CC2(CCC1=O)CCN(C(=O)c1cc(C)n(C)c1C)CC2,[0.9112825989723206],0.1612013,0.019054793,0.052241623,0.0
Cc1cc(-c2nc3c([nH]2)C[C@H](c2ccc(Cl)cc2)CNC3=O)[nH]n1,[0.686229944229126],0.0009085923,0.0017867719,0.005153014,0.0
Cc1nn(C)cc1S(=O)(=O)N1CCCC[C@@H]1CCc1ccc(O)cc1,[0.7847498059272766],0.054547206,0.00091223774,0.038432997,0.0
C#CCCC(=O)N(Cc1ccc(OCC)cc1)C1CC1,[0.7448146343231201],0.04272713,0.00038094638,0.0095310705,0.0
O=C(Nc1cnns1)c1ccc([C@H]2CCCN2C(=O)Cn2cncn2)s1,[0.6993083357810974],0.018255005,0.41759032,0.08671787,0.0
Cc1nc(C(C)C)sc1C(=O)NCCNC(=O)c1ccc(F)cc1,[0.598951518535614],0.0014112788,0.00089248293,0.0038072837,0.0
c1cc(Cn2ccnc2C2CCN(c3ccncc3)CC2)ccn1,[0.7107078433036804],0.007583623,0.0006582823,0.003378794,0.0
O=C(NCc1cc2n(n1)CCCN(Cc1ncc[nH]1)C2)C1CCC1,[0.8309051394462585],0.0086779175,0.0013819772,0.006279063,0.0
Cc1cc(N2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)ncn1,[0.7136103510856628],0.0064203963,0.017212583,0.06630566,0.0
